timestamp,chw_supply_temp,chw_return_temp,chw_flow_lpm,chwp_freq,ct_freq,cw_supply_temp,outdoor_temp,outdoor_rh,total_power,ch_kw,chwp_kw,cwp_kw,ct_kw,chw_delta_t,q_delivered_kw,system_kw_per_rt,chiller_plr,is_steady
2024-01-02 23:00:00,6.925,12.173205080756889,985.857864376269,48.70096189432334,41.19098300562505,28.29544232590366,27.823171308174388,72.72740661031254,481.49902784904634,337.0493194943324,38.51992222792371,33.704931949433245,24.07495139245232,5.248205080756889,360.9716346983548,4.6913162092645,1.3481972779773295,True
2024-01-02 23:15:00,6.942597485145237,12.184775906502257,988.888595339608,48.93933982822018,41.048943483704846,28.3,27.82773751822005,72.72740661031254,481.6464251093203,337.1524975765242,38.531714008745624,33.71524975765242,24.082321255466017,5.2421784213570195,361.6655481200973,4.683748523779694,1.3486099903060966,True
2024-01-02 23:30:00,6.961177143234622,12.193185165257814,992.3463313526984,49.25,41.0,28.29544232590366,27.83230372826571,72.72740661031254,481.7938223695943,337.255675658716,38.54350578956755,33.72556756587161,24.089691118479717,5.232008022023193,362.22601937958757,4.677932513451437,1.3490227026348638,True
2024-01-02 23:45:00,6.980421071166992,12.198288972274762,996.0981935596774,49.61177143234622,41.048943483704846,28.281907786235777,27.836869938311377,72.72740661031254,481.9412196298682,337.35885374090776,38.55529757038946,33.735885374090785,24.097060981493417,5.21786790110777,362.61286328573044,4.674371598623175,1.349435414963631,True
2024-01-03 00:00:00,7.0,12.2,1000.0,50.0,41.19098300562505,28.259807621135337,28.876712328767123,73.0,488.3002739726027,341.81019178082187,39.06402191780822,34.181019178082195,24.415013698630137,5.199999999999999,362.78666666666663,4.733779439417961,1.3672407671232876,True
2024-01-03 00:15:00,7.019578928833008,12.198288972274762,1003.9018064403224,50.38822856765378,41.41221474770752,28.229813332935695,28.881278538812783,73.0,488.4476712328767,341.91336986301366,39.075813698630135,34.19133698630137,24.422383561643837,5.178710043441754,362.71106524914416,4.736195347517264,1.3676534794520547,True
2024-01-03 00:30:00,7.0388228567653774,12.193185165257814,1007.6536686473016,50.74999999999999,41.69098300562505,28.19283628290596,28.88584474885845,73.0,488.5950684931507,342.01654794520545,39.08760547945206,34.20165479452055,24.429753424657537,5.154362308492437,362.3549567906902,4.7422805282142635,1.3680661917808217,True
2024-01-03 00:45:00,7.057402514854763,12.184775906502258,1011.111404660392,51.060660171779816,41.99999999999999,28.15,28.89041095890411,73.0,488.74246575342465,342.11972602739723,39.099397260273975,34.21197260273973,24.43712328767123,5.127373391647495,361.6945191911002,4.752372957983958,1.3684789041095888,True
2024-01-03 01:00:00,7.075,12.173205080756889,1014.1421356237308,51.29903810567666,42.309016994374936,28.102606042997703,29.930253349359855,72.72740661031254,495.1015200961591,346.57106406731134,39.60812160769273,34.65710640673114,24.755076004807957,5.098205080756888,360.71491678728734,4.827280395518035,1.3862842562692455,True
2024-01-03 01:15:00,7.091314214351308,12.158670668058248,1016.6293922460508,51.4488887394336,42.58778525229247,28.05209445330008,29.93481955940552,72.72740661031254,495.2489173564331,346.67424214950313,39.61991338851465,34.667424214950316,24.762445867821658,5.06735645370694,359.41160034174044,4.846227669575559,1.3866969685980126,True
2024-01-03 01:30:00,7.106066017177982,12.14142135623731,1018.4775906502256,51.5,42.80901699437495,28.0,29.939385769451174,72.72740661031254,495.39631461670706,346.7774202316949,39.63170516933656,34.6777420231695,24.76981573083535,5.035355339059327,357.79113429828425,4.869625520274703,1.3871096809267798,True
2024-01-03 01:45:00,7.119003001043685,12.121752285801744,1019.6157056080646,51.4488887394336,42.951056516295154,27.94790554669992,29.94395197949684,72.72740661031254,495.54371187698104,346.8805983138867,39.643496950158486,34.68805983138868,24.777185593849055,5.002749284758059,355.8715161973276,4.897349620150437,1.387522393255547,True
2024-01-03 02:00:00,7.129903810567666,12.1,1020.0,51.29903810567666,43.0,27.8973939570023,30.91324200913242,71.92820323027551,501.4794520547945,351.0356164383561,40.11835616438355,35.10356164383562,25.07397260273973,4.970096189432334,353.68198503238375,4.9866923041478195,1.4041424657534245,True
2024-01-03 02:15:00,7.138581929876693,12.076536686473018,1019.6157056080646,51.06066017177982,42.951056516295154,27.85,30.91780821917808,71.92820323027551,501.62684931506845,351.1387945205479,40.13014794520548,35.113879452054796,25.081342465753423,4.937954756596325,351.26234518640774,5.022518505662369,1.4045551780821917,True
2024-01-03 02:30:00,7.14488887394336,12.051763809020503,1018.4775906502256,50.75,42.80901699437495,27.80716371709404,30.922374429223744,71.92820323027551,501.7742465753424,351.2419726027396,40.14193972602739,35.12419726027397,25.08871232876712,4.906874935077143,348.66185813393804,5.061465669489882,1.4049678904109586,True
2024-01-03 02:45:00,7.148716729206072,12.02610523844401,1016.6293922460508,50.38822856765378,42.58778525229248,27.77018666706431,30.926940639269407,71.92820323027551,501.9216438356164,351.34515068493147,40.15373150684931,35.13451506849315,25.096082191780823,4.877388509237939,345.9377735922352,5.102820669276243,1.405380602739726,True
2024-01-03 03:00:00,7.15,12.0,1014.142135623731,50.00000000000001,42.30901699437496,27.74019237886467,31.75993397406126,70.65685424949238,507.0396038443675,354.9277226910572,40.5631683075494,35.49277226910573,25.351980192218377,4.85,343.1535841941091,5.196676849255692,1.4197108907642289,True
2024-01-03 03:15:00,7.148716729206072,11.97389476155599,1011.111404660392,49.611771432346224,42.00000000000001,27.718092213764223,31.76450018410692,70.65685424949238,507.18700110464147,355.030900773249,40.57496008837132,35.503090077324906,25.35935005523207,4.825178032349918,340.37709273626604,5.240589689938816,1.420123603092996,True
2024-01-03 03:30:00,7.14488887394336,11.948236190979497,1007.653668647302,49.25,41.69098300562506,27.70455767409634,31.769066394152585,70.65685424949238,507.3343983649155,355.1340788554408,40.58675186919324,35.51340788554409,25.366719918245774,4.8033473170361365,337.67837907855164,5.284007474563068,1.4205363154217632,True
2024-01-03 03:45:00,7.138581929876693,11.923463313526982,1003.9018064403226,48.939339828220184,41.41221474770753,27.7,31.773632604198248,70.65685424949238,507.4817956251894,355.2372569376326,40.59854365001515,35.52372569376326,25.37408978125947,4.784881383650289,335.1277459436922,5.325770536211207,1.4209490277505303,True
2024-01-03 04:00:00,7.129903810567666,11.9,1000.0,48.70096189432334,41.19098300562506,27.70455767409634,32.41387330463547,69.0,511.4432398278128,358.0102678794689,40.91545918622503,35.8010267879469,25.572161991390644,4.770096189432334,332.7937108160625,5.4049875824384115,1.4320410715178757,True
2024-01-03 04:15:00,7.119003001043685,11.878247714198256,996.0981935596774,48.551111260566394,41.048943483704846,27.718092213764223,32.41843951468113,69.0,511.59063708808674,358.1134459616607,40.92725096704694,35.81134459616607,25.579531854404337,4.759244713154571,330.7410967893742,5.4400988812848565,1.432453783846643,True
2024-01-03 04:30:00,7.106066017177982,11.85857864376269,992.346331352698,48.5,41.0,27.74019237886467,32.42300572472679,69.0,511.7380343483608,358.2166240438525,40.93904274786886,35.82166240438526,25.58690171741804,4.752512626584709,329.0292605693134,5.469977544517024,1.43286649617541,True
2024-01-03 04:45:00,7.091314214351308,11.841329331941752,988.888595339608,48.551111260566394,41.048943483704846,27.77018666706431,32.42757193477246,69.0,511.88543160863475,358.3198021260443,40.950834528690784,35.831980212604435,25.594271580431737,4.750015117590444,327.71048274190315,5.493571789052113,1.4332792085041772,True
2024-01-03 05:00:00,7.075,11.826794919243111,985.857864376269,48.70096189432334,41.19098300562506,27.80716371709404,32.83173983483664,67.07055236082016,514.4304390090198,360.1013073063138,41.15443512072158,36.01013073063139,25.72152195045099,4.751794919243111,326.82853534815564,5.535783012543285,1.4404052292252552,True
2024-01-03 05:15:00,7.057402514854763,11.815224093497743,983.3706077539492,48.93933982822018,41.41221474770752,27.85,32.8363060448823,67.07055236082016,514.5778362692938,360.20448538850565,41.1662269015435,36.02044853885057,25.728891813464692,4.7578215786429805,326.41743570686265,5.544343077875167,1.4408179415540225,True
2024-01-03 05:30:00,7.038822856765378,11.806814834742186,981.5224093497744,49.24999999999999,41.69098300562505,27.8973939570023,32.840872254927966,67.07055236082016,514.7252335295677,360.3076634706974,41.17801868236542,36.03076634706974,25.73626167647839,4.767991977976807,326.5003936182972,5.544522094634438,1.4412306538827895,True
2024-01-03 05:45:00,7.019578928833008,11.801711027725238,980.3842943919354,49.61177143234622,41.99999999999999,27.94790554669992,32.845438464973626,67.07055236082016,514.8726307898418,360.4108415528892,41.18981046318734,36.04108415528893,25.74363153949209,4.78213209889223,327.0889612281629,5.536130096499142,1.4416433662115569,True
2024-01-03 06:00:00,7.0,11.8,980.0,50.0,42.30901699437494,28.0,32.986301369863014,65.0,515.837808219178,361.0864657534246,41.26702465753424,36.10864657534246,25.7918904109589,4.800000000000001,328.18240000000003,5.528028229139798,1.4443458630136983,True
2024-01-03 06:15:00,6.980421071166993,11.801711027725238,980.3842943919352,50.38822856765377,42.58778525229247,28.05209445330008,32.990867579908674,65.0,515.985205479452,361.1896438356164,41.27881643835616,36.11896438356165,25.799260273972603,4.821289956558245,329.7672860261884,5.503032121649317,1.4447585753424654,True
2024-01-03 06:30:00,6.9611771432346226,11.806814834742186,981.5224093497742,50.74999999999999,42.80901699437494,28.1026060429977,32.99543378995434,65.0,516.132602739726,361.2928219178082,41.29060821917808,36.129282191780824,25.806630136986303,4.845637691507563,331.817381597233,5.470594563484897,1.4451712876712328,True
2024-01-03 06:45:00,6.942597485145236,11.815224093497743,983.3706077539492,51.06066017177982,42.951056516295154,28.15,33.0,65.0,516.28,361.396,41.3024,36.1396,25.814,4.872626608352507,334.293805760807,5.431619517650307,1.445584,True
